Stripe İşlem No (İlk Ödeme),Ad Soyad,E-posta,Telefon,Sorun Özeti,Seans Türü (Standart/Uzatılmış),Seans Süresi,Terapi Türü (Bireysel/Çift),Seans Şekli (Online/Yüz Yüze),Toplam Ücret (GBP),Toplam Seans Sayısı,İptal Politikası Kademesi (72/48/24s),1. Seans Tarihi/Saati (UTC),Danışan Saat Dilimi,1. Seans Hatırlatma Zamanı (UTC),Onay Mesajı Gönderildi (Zaman),1. Seans Hatırlatma Mesajı Gönderildi (Zaman),2. Seans Tarihi/Saati (UTC),2. Seans Hatırlatma Zamanı (UTC),2. Seans Hatırlatma Mesajı Gönderildi (Zaman),3. Seans Tarihi/Saati (UTC),3. Seans Hatırlatma Zamanı (UTC),3. Seans Hatırlatma Mesajı Gönderildi (Zaman),4. Seans Tarihi/Saati (UTC),4. Seans Hatırlatma Zamanı (UTC),4. Seans Hatırlatma Mesajı Gönderildi (Zaman),5. Seans Tarihi/Saati (UTC),5. Seans Hatırlatma Zamanı (UTC),5. Seans Hatırlatma Mesajı Gönderildi (Zaman),6. Seans Tarihi/Saati (UTC),6. Seans Hatırlatma Zamanı (UTC),6. Seans Hatırlatma Mesajı Gönderildi (Zaman),7. Seans Tarihi/Saati (UTC),7. Seans Hatırlatma Zamanı (UTC),7. Seans Hatırlatma Mesajı Gönderildi (Zaman),8. Seans Tarihi/Saati (UTC),8. Seans Hatırlatma Zamanı (UTC),8. Seans Hatırlatma Mesajı Gönderildi (Zaman),9. Seans Tarihi/Saati (UTC),9. Seans Hatırlatma Zamanı (UTC),9. Seans Hatırlatma Mesajı Gönderildi (Zaman),10. Seans Tarihi/Saati (UTC),10. Seans Hatırlatma Zamanı (UTC),10. Seans Hatırlatma Mesajı Gönderildi (Zaman),11. Seans Tarihi/Saati (UTC),11. Seans Hatırlatma Zamanı (UTC),11. Seans Hatırlatma Mesajı Gönderildi (Zaman),12. Seans Tarihi/Saati (UTC),12. Seans Hatırlatma Zamanı (UTC),12. Seans Hatırlatma Mesajı Gönderildi (Zaman),13. Seans Tarihi/Saati (UTC),13. Seans Hatırlatma Zamanı (UTC),13. Seans Hatırlatma Mesajı Gönderildi (Zaman),14. Seans Tarihi/Saati (UTC),14. Seans Hatırlatma Zamanı (UTC),14. Seans Hatırlatma Mesajı Gönderildi (Zaman),15. Seans Tarihi/Saati (UTC),15. Seans Hatırlatma Zamanı (UTC),15. Seans Hatırlatma Mesajı Gönderildi (Zaman),16. Seans Tarihi/Saati (UTC),16. Seans Hatırlatma Zamanı (UTC),16. Seans Hatırlatma Mesajı Gönderildi (Zaman),17. Seans Tarihi/Saati (UTC),17. Seans Hatırlatma Zamanı (UTC),17. Seans Hatırlatma Mesajı Gönderildi (Zaman),18. Seans Tarihi/Saati (UTC),18. Seans Hatırlatma Zamanı (UTC),18. Seans Hatırlatma Mesajı Gönderildi (Zaman),19. Seans Tarihi/Saati (UTC),19. Seans Hatırlatma Zamanı (UTC),19. Seans Hatırlatma Mesajı Gönderildi (Zaman),20. Seans Tarihi/Saati (UTC),20. Seans Hatırlatma Zamanı (UTC),20. Seans Hatırlatma Mesajı Gönderildi (Zaman),İptal Edilme Zamanı,İptal Nedeni,İptal Eden (Danışan/Çiğdem),Stripe İşlem No (İade),İade Oranı (%),İade Tutarı (GBP),İptal Sonrası Kalan Seans Sayısı,1. Seans Notu,1. Seans Notu İşlendi,2. Seans Notu,2. Seans Notu İşlendi,3. Seans Notu,3. Seans Notu İşlendi,4. Seans Notu,4. Seans Notu İşlendi,5. Seans Notu,5. Seans Notu İşlendi,6. Seans Notu,6. Seans Notu İşlendi,7. Seans Notu,7. Seans Notu İşlendi,8. Seans Notu,8. Seans Notu İşlendi,9. Seans Notu,9. Seans Notu İşlendi,10. Seans Notu,10. Seans Notu İşlendi,11. Seans Notu,11. Seans Notu İşlendi,12. Seans Notu,12. Seans Notu İşlendi,13. Seans Notu,13. Seans Notu İşlendi,14. Seans Notu,14. Seans Notu İşlendi,15. Seans Notu,15. Seans Notu İşlendi,16. Seans Notu,16. Seans Notu İşlendi,17. Seans Notu,17. Seans Notu İşlendi,18. Seans Notu,18. Seans Notu İşlendi,19. Seans Notu,19. Seans Notu İşlendi,20. Seans Notu,20. Seans Notu İşlendi
test_cs_028_133667,Lukas Müller,lukas.m.ller.583@example-test.talkandheal.local,+49 1516 1882022,Aile içi iletişim,extended,80,individual,online,150,1,72,2026-06-24T11:00:00.000Z,Europe/Berlin,2026-06-23T14:00:00.000Z,2026-06-19T11:00:00.000Z,2026-06-23T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Bu seansta not alınmadı.,2026-06-24T21:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_029_127058,Layla Hassan,layla.hassan.996@example-test.talkandheal.local,+971 52 854 8895,İş stresi ve tükenmişlik,standard,50,individual,inPerson,280,2,24,2026-07-07T06:00:00.000Z,Asia/Dubai,2026-07-06T09:00:00.000Z,2026-07-02T06:00:00.000Z,2026-07-06T09:00:00.000Z,2026-07-14T10:00:00.000Z,2026-07-13T13:00:00.000Z,2026-07-13T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-05T06:00:00.000Z,Diğer,Çiğdem,test_re_70395138,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_030_434950,Jessica Davis,jessica.davis.316@example-test.talkandheal.local,+1 207-986-2499,Kaygı ve uyku problemleri,extended,80,couple,online,250,1,24,2026-07-13T15:00:00.000Z,America/New_York,2026-07-12T18:00:00.000Z,2026-07-08T15:00:00.000Z,2026-07-12T18:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Seans planlandığı gibi geçti.,2026-07-14T03:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_031_663111,Charlotte Jones,charlotte.jones.645@example-test.talkandheal.local,+44 7504 488 204,Yas süreci,standard,50,individual,online,240,2,48,2026-06-30T13:00:00.000Z,Europe/London,2026-06-29T16:00:00.000Z,2026-06-25T13:00:00.000Z,2026-06-29T16:00:00.000Z,2026-07-07T12:00:00.000Z,2026-07-06T15:00:00.000Z,2026-07-06T15:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-28T13:00:00.000Z,Vefat,Çiğdem,test_re_02348548,100,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_032_705080,Fatima Al Farsi,fatima.al.farsi.763@example-test.talkandheal.local,+971 54 348 9320,Kaygı ve uyku problemleri,extended,80,couple,online,250,1,24,2026-06-22T09:00:00.000Z,Asia/Dubai,2026-06-21T12:00:00.000Z,2026-06-17T09:00:00.000Z,2026-06-21T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_033_799822,Camille Dubois,camille.dubois.994@example-test.talkandheal.local,+33 635 36 78 00,İş stresi ve tükenmişlik,extended,80,individual,online,150,1,72,2026-07-03T13:00:00.000Z,Europe/Paris,2026-07-02T16:00:00.000Z,2026-06-28T13:00:00.000Z,2026-07-02T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Zor bir seanstı, takip gerekiyor.",2026-07-03T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_034_559323,George Taylor,george.taylor.349@example-test.talkandheal.local,+44 7016 746 565,Panik atak geçmişi,extended,80,individual,inPerson,350,2,72,2026-07-12T09:00:00.000Z,Europe/London,2026-07-11T12:00:00.000Z,2026-07-07T09:00:00.000Z,2026-07-11T12:00:00.000Z,2026-07-19T13:00:00.000Z,2026-07-18T16:00:00.000Z,2026-07-18T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Seans planlandığı gibi geçti.,2026-07-12T22:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_035_453367,María García,mar.a.garc.a.749@example-test.talkandheal.local,+34 631 675 919,Kaygı ve uyku problemleri,extended,80,individual,inPerson,175,1,48,2026-07-06T13:00:00.000Z,Europe/Madrid,2026-07-05T16:00:00.000Z,2026-07-01T13:00:00.000Z,2026-07-05T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-04T13:00:00.000Z,Doğum,Çiğdem,test_re_68602091,100,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_036_756818,María García,mar.a.garc.a.041@example-test.talkandheal.local,+34 649 866 498,Genel yaşam danışmanlığı,standard,50,couple,online,200,1,72,2026-07-18T12:00:00.000Z,Europe/Madrid,2026-07-17T15:00:00.000Z,2026-07-13T12:00:00.000Z,2026-07-17T15:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_037_957201,Zeynep Şahin,zeynep.ahin.534@example-test.talkandheal.local,+90 509 973 51 35,Özgüven ve kendini ifade,standard,50,individual,inPerson,140,1,48,2026-07-10T07:00:00.000Z,Europe/Istanbul,2026-07-09T10:00:00.000Z,2026-07-05T07:00:00.000Z,2026-07-09T10:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-08T07:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_23024834,100,140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_038_260075,Ahmet Çelik,ahmet.elik.679@example-test.talkandheal.local,+90 522 398 13 28,İlişki sorunları,extended,80,couple,online,250,1,72,2026-07-03T10:00:00.000Z,Europe/Istanbul,2026-07-02T13:00:00.000Z,2026-06-28T10:00:00.000Z,2026-07-02T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Bu seansta not alınmadı.,2026-07-03T20:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_039_755995,Felix Wagner,felix.wagner.469@example-test.talkandheal.local,+49 1507 5783649,Aile içi iletişim,extended,80,couple,inPerson,425,1,72,2026-07-04T10:00:00.000Z,Europe/Berlin,2026-07-03T13:00:00.000Z,2026-06-29T10:00:00.000Z,2026-07-03T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Güncellendi: danışan ek bilgi paylaştı, önceki not genişletildi.",2026-07-04T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_040_746390,Camille Dubois,camille.dubois.953@example-test.talkandheal.local,+33 680 92 63 19,Özgüven ve kendini ifade,extended,80,couple,inPerson,2125,5,72,2026-06-21T08:00:00.000Z,Europe/Paris,2026-06-20T11:00:00.000Z,2026-06-16T08:00:00.000Z,2026-06-20T11:00:00.000Z,2026-06-28T12:00:00.000Z,2026-06-27T15:00:00.000Z,2026-06-27T15:00:00.000Z,2026-07-05T13:00:00.000Z,2026-07-04T16:00:00.000Z,2026-07-04T16:00:00.000Z,2026-07-12T12:00:00.000Z,2026-07-11T15:00:00.000Z,2026-07-11T15:00:00.000Z,2026-07-19T11:00:00.000Z,2026-07-18T14:00:00.000Z,2026-07-18T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"Düzeltme: seans süresi uzadı, ek gözlemler eklendi.",2026-06-21T09:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_041_637125,Ayşe Yılmaz,ay.e.y.lmaz.342@example-test.talkandheal.local,+90 559 776 30 59,İş stresi ve tükenmişlik,standard,50,couple,inPerson,350,1,24,2026-07-22T10:00:00.000Z,Europe/Istanbul,2026-07-21T13:00:00.000Z,2026-07-17T10:00:00.000Z,2026-07-21T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Zor bir seanstı, takip gerekiyor.",2026-07-22T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_042_778660,Lucas Martin,lucas.martin.320@example-test.talkandheal.local,+33 636 49 02 55,Yas süreci,standard,50,couple,online,200,1,48,2026-07-08T08:00:00.000Z,Europe/Paris,2026-07-07T11:00:00.000Z,2026-07-03T08:00:00.000Z,2026-07-07T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Zor bir seanstı, takip gerekiyor.",2026-07-08T09:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_043_426542,Charlotte Jones,charlotte.jones.961@example-test.talkandheal.local,+44 7514 365 277,Panik atak geçmişi,standard,50,individual,inPerson,140,1,72,2026-07-01T13:00:00.000Z,Europe/London,2026-06-30T16:00:00.000Z,2026-06-26T13:00:00.000Z,2026-06-30T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_044_625784,Amelia Brown,amelia.brown.613@example-test.talkandheal.local,+44 7672 044 305,Genel yaşam danışmanlığı,extended,80,couple,online,750,3,24,2026-07-10T12:00:00.000Z,Europe/London,2026-07-09T15:00:00.000Z,2026-07-05T12:00:00.000Z,2026-07-09T15:00:00.000Z,2026-07-17T12:00:00.000Z,2026-07-16T15:00:00.000Z,2026-07-16T15:00:00.000Z,2026-07-24T09:00:00.000Z,2026-07-23T12:00:00.000Z,2026-07-23T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-08T12:00:00.000Z,Ağır hastalık,Çiğdem,test_re_93860906,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_045_820801,Ayşe Yılmaz,ay.e.y.lmaz.277@example-test.talkandheal.local,+90 537 147 77 42,Aile içi iletişim,extended,80,couple,inPerson,425,1,24,2026-06-17T07:00:00.000Z,Europe/Istanbul,2026-06-16T10:00:00.000Z,2026-06-12T07:00:00.000Z,2026-06-16T10:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-15T07:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_52384927,100,425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_046_522204,Jessica Davis,jessica.davis.626@example-test.talkandheal.local,+1 420-533-7578,Yas süreci,extended,80,individual,online,150,1,24,2026-07-08T14:00:00.000Z,America/New_York,2026-07-07T17:00:00.000Z,2026-07-03T14:00:00.000Z,2026-07-07T17:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Danışanla ilişki temaları üzerinde duruldu.,2026-07-09T03:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_047_740201,Camille Dubois,camille.dubois.959@example-test.talkandheal.local,+33 612 04 47 83,Kaygı ve uyku problemleri,extended,80,couple,online,250,1,24,2026-06-27T13:00:00.000Z,Europe/Paris,2026-06-26T16:00:00.000Z,2026-06-22T13:00:00.000Z,2026-06-26T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-24T13:00:00.000Z,,Danışan,test_re_86116903,50,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_048_938547,Fatima Al Farsi,fatima.al.farsi.313@example-test.talkandheal.local,+971 55 227 0580,Genel yaşam danışmanlığı,standard,50,couple,inPerson,700,2,48,2026-06-27T10:00:00.000Z,Asia/Dubai,2026-06-26T13:00:00.000Z,2026-06-22T10:00:00.000Z,2026-06-26T13:00:00.000Z,2026-07-04T06:00:00.000Z,2026-07-03T09:00:00.000Z,2026-07-03T09:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-25T10:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_24880901,100,700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_049_693257,David Miller,david.miller.078@example-test.talkandheal.local,+1 116-288-5360,Yas süreci,standard,50,individual,online,240,2,72,2026-06-27T19:00:00.000Z,America/New_York,2026-06-26T22:00:00.000Z,2026-06-22T19:00:00.000Z,2026-06-26T22:00:00.000Z,2026-07-04T17:00:00.000Z,2026-07-03T20:00:00.000Z,2026-07-03T20:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-25T19:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_17689601,100,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_050_294723,Emre Aydın,emre.ayd.n.563@example-test.talkandheal.local,+90 504 989 63 76,Panik atak geçmişi,extended,80,couple,online,500,2,48,2026-07-23T10:00:00.000Z,Europe/Istanbul,2026-07-22T13:00:00.000Z,2026-07-18T10:00:00.000Z,2026-07-22T13:00:00.000Z,2026-07-30T09:00:00.000Z,2026-07-29T12:00:00.000Z,2026-07-29T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-20T10:00:00.000Z,,Danışan,test_re_76216873,50,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_051_026996,Michael Johnson,michael.johnson.619@example-test.talkandheal.local,+1 070-007-7320,Yas süreci,extended,80,individual,inPerson,525,3,48,2026-06-15T18:00:00.000Z,America/New_York,2026-06-14T21:00:00.000Z,2026-06-10T18:00:00.000Z,2026-06-14T21:00:00.000Z,2026-06-22T14:00:00.000Z,2026-06-21T17:00:00.000Z,2026-06-21T17:00:00.000Z,2026-06-29T15:00:00.000Z,2026-06-28T18:00:00.000Z,2026-06-28T18:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-13T18:00:00.000Z,Ağır hastalık,Çiğdem,test_re_33692590,50,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_052_935816,Oliver Smith,oliver.smith.843@example-test.talkandheal.local,+44 7646 881 006,İlişki sorunları,standard,50,couple,online,200,1,48,2026-06-15T09:00:00.000Z,Europe/London,2026-06-14T12:00:00.000Z,2026-06-10T09:00:00.000Z,2026-06-14T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-13T09:00:00.000Z,Ağır hastalık,Çiğdem,test_re_71826939,100,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_053_181177,Javier López,javier.l.pez.349@example-test.talkandheal.local,+34 637 192 869,Kaygı ve uyku problemleri,standard,50,couple,online,200,1,24,2026-06-16T11:00:00.000Z,Europe/Madrid,2026-06-15T14:00:00.000Z,2026-06-11T11:00:00.000Z,2026-06-15T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Danışan bu hafta ilerleme kaydetti.,2026-06-16T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_054_952289,Hugo Petit,hugo.petit.130@example-test.talkandheal.local,+33 609 68 26 13,Özgüven ve kendini ifade,standard,50,individual,inPerson,140,1,24,2026-07-14T11:00:00.000Z,Europe/Paris,2026-07-13T14:00:00.000Z,2026-07-09T11:00:00.000Z,2026-07-13T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-11T11:00:00.000Z,,Danışan,test_re_73416231,50,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_055_049327,Anna Schmidt,anna.schmidt.445@example-test.talkandheal.local,+49 1533 9490619,Panik atak geçmişi,extended,80,couple,inPerson,425,1,72,2026-06-24T11:00:00.000Z,Europe/Berlin,2026-06-23T14:00:00.000Z,2026-06-19T11:00:00.000Z,2026-06-23T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-22T11:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_09928941,100,425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_056_546201,Burak Doğan,burak.do.an.485@example-test.talkandheal.local,+90 503 355 09 30,Aile içi iletişim,extended,80,couple,online,500,2,48,2026-07-05T08:00:00.000Z,Europe/Istanbul,2026-07-04T11:00:00.000Z,2026-06-30T08:00:00.000Z,2026-07-04T11:00:00.000Z,2026-07-12T07:00:00.000Z,2026-07-11T10:00:00.000Z,2026-07-11T10:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Bu seansta not alınmadı.,2026-07-05T20:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_057_099038,Sarah Williams,sarah.williams.752@example-test.talkandheal.local,+1 216-339-4252,Kaygı ve uyku problemleri,standard,50,individual,inPerson,700,5,24,2026-07-11T17:00:00.000Z,America/New_York,2026-07-10T20:00:00.000Z,2026-07-06T17:00:00.000Z,2026-07-10T20:00:00.000Z,2026-07-18T14:00:00.000Z,2026-07-17T17:00:00.000Z,2026-07-17T17:00:00.000Z,2026-07-25T15:00:00.000Z,2026-07-24T18:00:00.000Z,2026-07-24T18:00:00.000Z,2026-08-01T18:00:00.000Z,2026-07-31T21:00:00.000Z,2026-07-31T21:00:00.000Z,2026-08-08T19:00:00.000Z,2026-08-07T22:00:00.000Z,2026-08-07T22:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-09T17:00:00.000Z,Ağır hastalık,Çiğdem,test_re_11205347,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_058_095220,Omar Al Sayed,omar.al.sayed.403@example-test.talkandheal.local,+971 59 197 6505,İlişki sorunları,standard,50,couple,inPerson,350,1,24,2026-07-10T10:00:00.000Z,Asia/Dubai,2026-07-09T13:00:00.000Z,2026-07-05T10:00:00.000Z,2026-07-09T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-08T10:00:00.000Z,Kaza / Hastane yatışı,Çiğdem,test_re_10601603,100,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_059_403839,María García,mar.a.garc.a.733@example-test.talkandheal.local,+34 667 164 949,Genel yaşam danışmanlığı,extended,80,individual,online,150,1,72,2026-06-23T11:00:00.000Z,Europe/Madrid,2026-06-22T14:00:00.000Z,2026-06-18T11:00:00.000Z,2026-06-22T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-20T11:00:00.000Z,,Danışan,test_re_01896752,50,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_060_413944,Javier López,javier.l.pez.545@example-test.talkandheal.local,+34 673 593 920,Özgüven ve kendini ifade,standard,50,couple,inPerson,350,1,48,2026-07-12T13:00:00.000Z,Europe/Madrid,2026-07-11T16:00:00.000Z,2026-07-07T13:00:00.000Z,2026-07-11T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Seans planlandığı gibi geçti.,2026-07-12T21:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_061_912308,Burak Doğan,burak.do.an.325@example-test.talkandheal.local,+90 557 458 94 03,İş stresi ve tükenmişlik,extended,80,individual,online,300,2,48,2026-06-25T10:00:00.000Z,Europe/Istanbul,2026-06-24T13:00:00.000Z,2026-06-20T10:00:00.000Z,2026-06-24T13:00:00.000Z,2026-07-02T11:00:00.000Z,2026-07-01T14:00:00.000Z,2026-07-01T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-23T10:00:00.000Z,Vefat,Çiğdem,test_re_86310413,50,150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_062_380618,Ayşe Yılmaz,ay.e.y.lmaz.252@example-test.talkandheal.local,+90 596 383 46 24,İlişki sorunları,standard,50,individual,online,120,1,24,2026-06-24T09:00:00.000Z,Europe/Istanbul,2026-06-23T12:00:00.000Z,2026-06-19T09:00:00.000Z,2026-06-23T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Seans planlandığı gibi geçti.,2026-06-24T20:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_063_903189,Hugo Petit,hugo.petit.835@example-test.talkandheal.local,+33 642 39 14 49,Genel yaşam danışmanlığı,standard,50,couple,inPerson,350,1,72,2026-07-18T13:00:00.000Z,Europe/Paris,2026-07-17T16:00:00.000Z,2026-07-13T13:00:00.000Z,2026-07-17T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Güncellendi: danışan ek bilgi paylaştı, önceki not genişletildi.",2026-07-18T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
